,North Austin,Franklin Park,Windsor Park,West University,West Oak Hill,Riverside,East Oak Hill,Garrison Park,Wells Branch,Parker Lane,Georgian Acres,Allandale,MLK 183,Brentwood,South Lamar,South Manchaca,South River City,North Lamar,downtown,Bouldin Creek,Hyde Park,Rosedale,Windsor Road,Windsor Hills,Sweetbriar,Wooten,Pecan Springs-Springdale,North Loop,University Hills,Old West Austin,Zilker,Govalle,Upper Boggy Creek,Rosewood,Crestview,Highland,North University,Central East Austin,North Shoal Creek,MLK,Hancock,Galindo,East Congress,Westgate,Coronado Hills,Holly,East Cesar Chavez,Mckinney,Dawson,West Congress,RMMA,Southeast,Barton Creek,Chestnut
2004-05-01,126800.0,95800.0,181000.0,144900.0,221900.0,136800.0,252100.0,143800.0,140300.0,131900.0,102700.0,262300.0,110400.0,216900.0,238100.0,150000.0,299500.0,109800.0,232400.0,284200.0,275500.0,294100.0,500000.0,129100.0,130200.0,187900.0,139800.0,215200.0,174000.0,320400.0,288600.0,161100.0,232300.0,175800.0,213100.0,168400.0,169500.0,228000.0,187100.0,142500.0,281100.0,251600.0,134000.0,203900.0,121400.0,187900.0,247400.0,116400.0,243200.0,142500.0,262300.0,134500.0,648300.0,200500.0
2004-06-01,127000.0,96300.0,180700.0,144800.0,223400.0,138100.0,252600.0,144700.0,139800.0,132300.0,102500.0,266200.0,111300.0,212900.0,236100.0,150700.0,309500.0,110000.0,234800.0,288900.0,281900.0,298000.0,503100.0,129700.0,130600.0,187500.0,140000.0,216000.0,174400.0,322700.0,291700.0,159700.0,231400.0,173200.0,208900.0,165700.0,170800.0,225900.0,186500.0,142200.0,284600.0,250700.0,134000.0,202500.0,121300.0,187700.0,245200.0,117000.0,241800.0,143800.0,260900.0,136300.0,648200.0,196700.0
2004-07-01,127300.0,96900.0,180500.0,144600.0,225100.0,139800.0,252900.0,145500.0,139400.0,132800.0,102500.0,269900.0,112200.0,209300.0,233600.0,151500.0,317500.0,110000.0,239300.0,293600.0,287200.0,302100.0,506100.0,130300.0,130800.0,187700.0,140400.0,217000.0,175000.0,325500.0,294700.0,159300.0,230500.0,171100.0,205500.0,163100.0,171700.0,223700.0,186400.0,142100.0,287200.0,248500.0,134200.0,201200.0,121400.0,188700.0,242900.0,117400.0,239400.0,144900.0,259500.0,138200.0,647900.0,193400.0
2004-08-01,127600.0,97400.0,180300.0,144400.0,227000.0,141900.0,253100.0,146200.0,139100.0,133500.0,102700.0,273200.0,113400.0,206900.0,230900.0,152300.0,323100.0,109600.0,244700.0,297900.0,291200.0,306400.0,509400.0,130700.0,131000.0,188600.0,141000.0,217700.0,175600.0,329100.0,297600.0,159400.0,229500.0,169000.0,203600.0,161500.0,172400.0,221700.0,186900.0,142500.0,288500.0,245500.0,134400.0,200000.0,121400.0,190400.0,240800.0,117600.0,236100.0,145800.0,259000.0,140000.0,647900.0,190400.0
2004-09-01,128000.0,97700.0,180100.0,144400.0,228600.0,144400.0,253400.0,146800.0,139100.0,134400.0,103000.0,276200.0,114600.0,205700.0,228300.0,153100.0,326500.0,109200.0,249800.0,301900.0,294100.0,310700.0,513100.0,131000.0,131200.0,190100.0,141800.0,218000.0,175700.0,333600.0,300400.0,159300.0,228500.0,166700.0,203500.0,160800.0,173000.0,220300.0,188100.0,143400.0,288700.0,242300.0,134700.0,199200.0,121500.0,192700.0,239200.0,117700.0,232200.0,146600.0,259700.0,141600.0,647900.0,187700.0
2004-10-01,128300.0,98000.0,180100.0,144500.0,230000.0,146800.0,253800.0,147200.0,139400.0,135400.0,103300.0,278700.0,115800.0,205600.0,226200.0,153600.0,328600.0,109000.0,254200.0,305500.0,296300.0,314500.0,516500.0,131000.0,131400.0,192000.0,142700.0,218100.0,174800.0,338000.0,303200.0,158600.0,227800.0,164100.0,204600.0,160700.0,173700.0,219500.0,190000.0,144400.0,288400.0,239600.0,135100.0,198600.0,121500.0,195300.0,238100.0,117600.0,228400.0,147300.0,261200.0,142900.0,647700.0,185200.0
2004-11-01,128500.0,98300.0,180700.0,144800.0,230800.0,148700.0,254400.0,147500.0,139800.0,136500.0,103700.0,280500.0,116600.0,206200.0,225000.0,154300.0,329900.0,109100.0,257400.0,308900.0,298100.0,317900.0,519600.0,131000.0,131700.0,194100.0,143800.0,217900.0,173100.0,341400.0,306000.0,157200.0,227500.0,161500.0,206600.0,160900.0,174400.0,219200.0,192400.0,145600.0,287900.0,237700.0,135500.0,198700.0,121400.0,198100.0,237300.0,117200.0,225500.0,147800.0,262400.0,143900.0,647200.0,183100.0
2004-12-01,128600.0,98600.0,181800.0,145300.0,231200.0,149900.0,255200.0,147700.0,140400.0,137700.0,104300.0,281500.0,117000.0,207400.0,224700.0,155100.0,330500.0,109400.0,259800.0,311900.0,299400.0,320800.0,521900.0,130900.0,131900.0,196000.0,145000.0,217500.0,171100.0,343000.0,308700.0,155600.0,227100.0,159100.0,208500.0,161200.0,175000.0,219200.0,194900.0,146800.0,287600.0,236700.0,135900.0,199500.0,121300.0,200800.0,236600.0,116300.0,223900.0,148100.0,262400.0,144800.0,646900.0,181400.0
2005-01-01,128600.0,98700.0,183200.0,146300.0,231200.0,150600.0,256100.0,147700.0,141000.0,138800.0,104900.0,282000.0,117100.0,208800.0,225000.0,155700.0,330400.0,109700.0,261900.0,314100.0,300000.0,323100.0,523000.0,130900.0,131900.0,197400.0,146000.0,217300.0,169200.0,342700.0,311100.0,154700.0,226900.0,157500.0,209900.0,161200.0,175300.0,219500.0,196800.0,147700.0,287500.0,236300.0,136100.0,200900.0,121100.0,203200.0,236400.0,115000.0,223600.0,148000.0,261100.0,145500.0,647800.0,181000.0
2005-02-01,128700.0,98800.0,184500.0,147600.0,230900.0,151000.0,257300.0,147700.0,141600.0,139700.0,105500.0,282600.0,117000.0,210500.0,225900.0,156000.0,329700.0,109900.0,264100.0,315600.0,299900.0,324900.0,523700.0,130900.0,131600.0,198200.0,146900.0,217300.0,167500.0,341100.0,313200.0,155100.0,227400.0,157300.0,210900.0,161400.0,175100.0,220600.0,198200.0,148400.0,288000.0,236200.0,136300.0,202800.0,120900.0,205200.0,237300.0,113600.0,224100.0,147500.0,258700.0,145900.0,650600.0,182900.0
2005-03-01,128800.0,98700.0,185600.0,149200.0,230600.0,151500.0,258600.0,147600.0,142000.0,140400.0,106100.0,283800.0,116700.0,212800.0,227000.0,156300.0,328300.0,110000.0,266100.0,316700.0,299500.0,326600.0,525600.0,130900.0,131200.0,198500.0,147400.0,217800.0,166000.0,339300.0,315300.0,157000.0,229400.0,158800.0,212200.0,161900.0,174600.0,222600.0,199300.0,149100.0,289600.0,236000.0,136500.0,205100.0,120700.0,207200.0,239400.0,112400.0,225000.0,146500.0,255600.0,146000.0,656000.0,187300.0
2005-04-01,129100.0,98500.0,186100.0,150600.0,230300.0,152000.0,259800.0,147400.0,142400.0,141000.0,106700.0,285500.0,116400.0,215600.0,228000.0,156300.0,326200.0,110300.0,268000.0,317500.0,299000.0,327700.0,529000.0,130900.0,130700.0,198600.0,147600.0,218800.0,164900.0,338000.0,317600.0,159600.0,232000.0,161400.0,213900.0,162900.0,173800.0,225100.0,200200.0,149900.0,291900.0,235600.0,136700.0,207300.0,120800.0,208800.0,242800.0,111800.0,225600.0,145200.0,252900.0,145900.0,664000.0,193100.0
2005-05-01,129500.0,98400.0,186100.0,151700.0,230200.0,152500.0,260400.0,147200.0,142800.0,141700.0,107100.0,287600.0,116400.0,218600.0,228800.0,156000.0,324300.0,110800.0,269000.0,318200.0,298700.0,328100.0,533200.0,130900.0,130300.0,198400.0,147600.0,219900.0,164200.0,337900.0,320100.0,162100.0,234900.0,164300.0,216300.0,164300.0,172900.0,227800.0,201000.0,150700.0,294600.0,234900.0,136900.0,209200.0,121100.0,209600.0,246700.0,112200.0,225700.0,143900.0,251600.0,145600.0,673000.0,198600.0
2005-06-01,130000.0,98300.0,185900.0,152500.0,230200.0,152900.0,259900.0,147200.0,143300.0,142300.0,107200.0,289700.0,116700.0,221600.0,229500.0,155600.0,323400.0,111600.0,269000.0,319200.0,298600.0,328200.0,536400.0,131000.0,130300.0,198200.0,147600.0,220600.0,163900.0,339400.0,323100.0,164000.0,237500.0,167000.0,218900.0,165900.0,171900.0,230300.0,201700.0,151500.0,297400.0,234300.0,137200.0,210700.0,121800.0,209200.0,250600.0,113500.0,225300.0,142600.0,252200.0,145200.0,681400.0,202800.0
2005-07-01,130600.0,98100.0,185900.0,153000.0,230100.0,153200.0,258000.0,147500.0,143800.0,143100.0,106900.0,291700.0,117400.0,224500.0,230300.0,155000.0,324200.0,112700.0,268100.0,321000.0,298900.0,328100.0,536500.0,131100.0,130600.0,198100.0,147900.0,220900.0,164100.0,342300.0,326500.0,165600.0,239700.0,169600.0,221300.0,167300.0,171000.0,232200.0,202500.0,152300.0,299900.0,234000.0,137700.0,211900.0,123300.0,207700.0,253800.0,115500.0,225100.0,141700.0,253800.0,144400.0,688300.0,205200.0
2005-08-01,131200.0,98000.0,186100.0,153200.0,229800.0,153700.0,255100.0,148300.0,144400.0,144000.0,106100.0,293200.0,118500.0,226900.0,231300.0,154400.0,327100.0,113900.0,267000.0,323600.0,299500.0,328400.0,534100.0,131300.0,130900.0,198100.0,148500.0,221000.0,164400.0,346200.0,329600.0,167300.0,241700.0,172400.0,223300.0,168100.0,170200.0,233600.0,203300.0,153200.0,302200.0,234200.0,138400.0,212700.0,125400.0,205700.0,256200.0,117500.0,225200.0,141300.0,255600.0,143400.0,693900.0,206100.0
2005-09-01,131900.0,98000.0,186600.0,153300.0,229400.0,154600.0,251700.0,149400.0,144600.0,145200.0,105000.0,294500.0,119800.0,229000.0,232700.0,153900.0,331600.0,115200.0,265800.0,326700.0,300400.0,329000.0,531000.0,131600.0,131200.0,197900.0,149500.0,221100.0,164800.0,350900.0,332200.0,169500.0,243800.0,175700.0,224800.0,168200.0,169400.0,234800.0,203800.0,154200.0,304300.0,235100.0,139300.0,213100.0,127600.0,203900.0,258100.0,119300.0,225700.0,141400.0,256400.0,142500.0,699300.0,206400.0
2005-10-01,132700.0,98100.0,187200.0,153400.0,229300.0,155600.0,248700.0,150500.0,144600.0,146500.0,103800.0,295700.0,121300.0,230700.0,234100.0,153500.0,337000.0,116300.0,264900.0,330300.0,301600.0,329900.0,529200.0,132000.0,131400.0,197500.0,150600.0,221400.0,165600.0,356500.0,334200.0,171900.0,246000.0,179600.0,225800.0,167800.0,168500.0,235700.0,204200.0,155300.0,306300.0,236400.0,140400.0,213300.0,129600.0,202600.0,259800.0,120600.0,226500.0,141900.0,256200.0,141700.0,705200.0,206800.0
2005-11-01,133700.0,98300.0,188100.0,153500.0,229500.0,156700.0,246400.0,151400.0,144500.0,147900.0,102900.0,296900.0,122600.0,232000.0,235500.0,153400.0,342500.0,117400.0,263900.0,334500.0,303000.0,330700.0,529500.0,132400.0,131800.0,197100.0,151800.0,221900.0,166600.0,363700.0,336600.0,174400.0,248500.0,183600.0,226600.0,167300.0,167200.0,236500.0,204500.0,156600.0,308300.0,237800.0,141800.0,213700.0,131200.0,201900.0,261000.0,121500.0,227100.0,142900.0,255400.0,141200.0,711400.0,207500.0
2005-12-01,134700.0,98600.0,189000.0,153500.0,230200.0,157700.0,245100.0,152100.0,144600.0,149000.0,102300.0,298100.0,123700.0,233100.0,236900.0,153700.0,348200.0,118500.0,263500.0,339100.0,304500.0,331300.0,531200.0,132900.0,132400.0,196700.0,153000.0,222600.0,167900.0,372400.0,339700.0,176900.0,250800.0,187500.0,227100.0,166900.0,165700.0,236900.0,204800.0,157900.0,310300.0,238900.0,143300.0,214400.0,132700.0,201700.0,261300.0,122200.0,227300.0,144100.0,254800.0,140900.0,717500.0,208300.0
2006-01-01,135600.0,98900.0,189800.0,153300.0,231000.0,158500.0,244700.0,152600.0,144900.0,149500.0,102100.0,299200.0,124600.0,233900.0,238100.0,153800.0,354300.0,119500.0,264300.0,343500.0,305700.0,331600.0,533300.0,133600.0,133000.0,196400.0,153900.0,223300.0,169100.0,381700.0,343000.0,179100.0,252400.0,190500.0,227300.0,166600.0,164400.0,236800.0,205100.0,159000.0,311900.0,239800.0,144800.0,214800.0,133900.0,201800.0,261200.0,122800.0,227200.0,145000.0,255300.0,140700.0,722900.0,208500.0
2006-02-01,136000.0,99300.0,190300.0,153100.0,231900.0,159200.0,244900.0,152900.0,145300.0,149600.0,102400.0,300000.0,125400.0,234800.0,239200.0,153900.0,360700.0,120500.0,266200.0,346900.0,306300.0,331500.0,535200.0,134500.0,133500.0,196000.0,154300.0,224000.0,170000.0,390900.0,345800.0,180700.0,253500.0,192500.0,227800.0,166500.0,163600.0,236200.0,205300.0,159800.0,313000.0,240500.0,146000.0,214800.0,134800.0,202100.0,260900.0,123300.0,227000.0,145700.0,257200.0,140600.0,726000.0,208200.0
2006-03-01,136200.0,99600.0,190800.0,152600.0,232600.0,159600.0,245400.0,152900.0,145800.0,149400.0,103000.0,300500.0,126400.0,236100.0,240200.0,153900.0,367400.0,121800.0,268200.0,349800.0,306600.0,331300.0,536700.0,135700.0,134000.0,195600.0,154500.0,224700.0,170700.0,399500.0,348000.0,181800.0,254700.0,193800.0,229000.0,166600.0,163500.0,235300.0,205800.0,160400.0,313500.0,240900.0,147400.0,214700.0,135600.0,202900.0,260500.0,123700.0,227000.0,146400.0,260200.0,140600.0,727000.0,208100.0
2006-04-01,136300.0,100100.0,191200.0,152200.0,233100.0,159900.0,246100.0,152600.0,146200.0,149300.0,103700.0,301100.0,127500.0,237900.0,241100.0,153900.0,373600.0,122900.0,269900.0,352200.0,307000.0,331000.0,538200.0,137000.0,134500.0,195300.0,154800.0,225700.0,171400.0,406300.0,349700.0,183100.0,256300.0,194900.0,230700.0,167200.0,164400.0,234300.0,206700.0,160900.0,313600.0,241400.0,149000.0,214600.0,136000.0,204100.0,260100.0,123900.0,227500.0,147100.0,264200.0,140500.0,726800.0,208800.0
2006-05-01,136500.0,100600.0,191600.0,152500.0,233700.0,160000.0,247200.0,152400.0,146400.0,149200.0,104800.0,301600.0,128600.0,240200.0,242200.0,154400.0,379100.0,123700.0,271200.0,353900.0,307800.0,330900.0,540400.0,138000.0,134900.0,195300.0,155400.0,226700.0,172200.0,410500.0,350700.0,184800.0,258100.0,195900.0,232900.0,168200.0,166400.0,233500.0,207600.0,161400.0,313500.0,242700.0,150700.0,214600.0,135800.0,205700.0,260000.0,124100.0,228800.0,147900.0,268600.0,140600.0,725500.0,210200.0
2006-06-01,136700.0,101100.0,192100.0,153500.0,234300.0,160100.0,249200.0,152200.0,146700.0,149100.0,106300.0,302100.0,129700.0,243000.0,243900.0,155500.0,383700.0,123900.0,272200.0,355200.0,309200.0,331100.0,542900.0,138700.0,135300.0,195500.0,156400.0,227400.0,173300.0,412500.0,351400.0,186700.0,260100.0,197000.0,235000.0,169400.0,169200.0,233300.0,208600.0,161800.0,313600.0,245200.0,152400.0,214400.0,134500.0,207700.0,260600.0,124300.0,230700.0,148800.0,273000.0,141100.0,724100.0,212400.0
2006-07-01,137300.0,101400.0,192700.0,155200.0,235000.0,160500.0,252000.0,152300.0,146900.0,149100.0,108100.0,302900.0,130600.0,245600.0,246300.0,157100.0,387500.0,123800.0,272700.0,356600.0,311000.0,331800.0,545000.0,139000.0,135700.0,196100.0,157700.0,227900.0,175000.0,412800.0,351900.0,188600.0,262000.0,198200.0,236700.0,170900.0,172900.0,233300.0,209600.0,162100.0,314200.0,248600.0,153800.0,214100.0,131600.0,209800.0,261900.0,124300.0,233000.0,149700.0,277000.0,141900.0,724300.0,214900.0
2006-08-01,138000.0,101700.0,193500.0,157000.0,236100.0,161300.0,255200.0,152400.0,147400.0,149100.0,110200.0,304200.0,131300.0,247600.0,249200.0,158900.0,390700.0,123900.0,272700.0,358100.0,313000.0,333100.0,546600.0,139000.0,136100.0,197100.0,159100.0,228100.0,177300.0,412000.0,352500.0,190000.0,264100.0,199400.0,238000.0,172500.0,177100.0,233600.0,210500.0,162400.0,315100.0,252400.0,154900.0,214000.0,127500.0,212000.0,263500.0,124200.0,235300.0,150400.0,280600.0,143200.0,726500.0,217600.0
2006-09-01,138900.0,102000.0,194600.0,158600.0,237400.0,162600.0,258000.0,152600.0,148000.0,149000.0,112400.0,306100.0,131800.0,249100.0,252300.0,160600.0,393100.0,124200.0,272500.0,359500.0,314900.0,334800.0,548700.0,138900.0,136500.0,198200.0,160300.0,228200.0,180000.0,410600.0,353300.0,190900.0,266000.0,200600.0,238800.0,174100.0,181700.0,234200.0,211200.0,162800.0,316200.0,256100.0,155400.0,213900.0,122900.0,214000.0,265200.0,124100.0,237500.0,151000.0,284300.0,144800.0,730300.0,220200.0
2006-10-01,139700.0,102200.0,195800.0,159900.0,238900.0,164000.0,260200.0,152800.0,148800.0,148800.0,114800.0,308600.0,132000.0,250300.0,255200.0,162100.0,394400.0,124600.0,272400.0,360400.0,316300.0,336700.0,552100.0,138800.0,136900.0,199200.0,161100.0,228100.0,182800.0,408800.0,354300.0,191800.0,267700.0,201800.0,239400.0,175500.0,186500.0,235100.0,211700.0,163200.0,317300.0,259300.0,155500.0,213900.0,118800.0,215900.0,266700.0,124000.0,239400.0,151300.0,288000.0,146600.0,734400.0,222900.0
2006-11-01,140300.0,102500.0,197100.0,161000.0,240700.0,165100.0,262100.0,152900.0,149600.0,148400.0,117400.0,311300.0,132100.0,251700.0,257800.0,163400.0,395000.0,124900.0,272600.0,361000.0,317100.0,338600.0,556900.0,138700.0,137400.0,200300.0,161700.0,227900.0,185300.0,406700.0,355800.0,192700.0,269300.0,203300.0,240300.0,177000.0,190900.0,235900.0,212000.0,163800.0,318200.0,262000.0,155500.0,214000.0,115800.0,217700.0,267600.0,124100.0,241200.0,151600.0,291700.0,148300.0,737900.0,226100.0
2006-12-01,140600.0,102800.0,198400.0,161800.0,242700.0,165500.0,263800.0,153100.0,150300.0,148300.0,120200.0,314000.0,132400.0,253700.0,260100.0,164600.0,394900.0,124600.0,272800.0,361000.0,317500.0,340100.0,562300.0,138400.0,137900.0,201300.0,162300.0,227600.0,187600.0,404300.0,358000.0,194200.0,270600.0,205300.0,241500.0,178700.0,194000.0,236700.0,212100.0,164700.0,319000.0,264700.0,155400.0,214700.0,114000.0,219300.0,267900.0,124400.0,242900.0,152300.0,295000.0,149800.0,741200.0,229500.0
2007-01-01,140900.0,103400.0,199700.0,162400.0,244500.0,165000.0,265200.0,153500.0,150700.0,148600.0,122900.0,316100.0,132600.0,256100.0,262300.0,165600.0,393900.0,124000.0,273100.0,360400.0,317800.0,341100.0,568100.0,137900.0,138600.0,202200.0,163000.0,227700.0,189600.0,401400.0,360500.0,196000.0,271500.0,207300.0,243000.0,180500.0,195800.0,237400.0,212300.0,165700.0,319500.0,267400.0,155300.0,215800.0,113100.0,220800.0,268300.0,125100.0,244700.0,153600.0,297700.0,150600.0,744200.0,232400.0
2007-02-01,141000.0,104000.0,201200.0,163000.0,246400.0,164000.0,266400.0,154100.0,151200.0,149200.0,125200.0,317700.0,132800.0,258900.0,264400.0,166300.0,391900.0,123000.0,273700.0,358900.0,318400.0,341800.0,574300.0,137400.0,139200.0,203100.0,163700.0,228100.0,191100.0,398300.0,362900.0,197600.0,272300.0,208700.0,244800.0,182400.0,196600.0,238100.0,212900.0,166600.0,320000.0,270000.0,155100.0,217100.0,113100.0,222300.0,269300.0,126100.0,246300.0,155600.0,300000.0,151200.0,745900.0,234100.0
2007-03-01,141100.0,104500.0,202900.0,163600.0,248300.0,162700.0,267400.0,154700.0,151800.0,150500.0,126700.0,319200.0,132900.0,261800.0,266500.0,166900.0,388900.0,121500.0,274400.0,357200.0,319300.0,343000.0,580500.0,137000.0,139700.0,203900.0,164600.0,228800.0,192400.0,395600.0,365500.0,199000.0,273000.0,209200.0,247200.0,184400.0,196700.0,239200.0,214000.0,167100.0,320600.0,272100.0,155200.0,218600.0,113900.0,223900.0,271300.0,126900.0,247700.0,158000.0,301500.0,151400.0,747500.0,234600.0
2007-04-01,140900.0,105100.0,205000.0,164100.0,250300.0,161800.0,268400.0,155200.0,152800.0,152400.0,127700.0,321500.0,132800.0,264300.0,268500.0,167100.0,386200.0,119600.0,275600.0,355900.0,320300.0,344900.0,586000.0,136600.0,140200.0,204600.0,165400.0,229900.0,193600.0,393900.0,368000.0,200100.0,274000.0,208700.0,249600.0,186400.0,196300.0,240700.0,215700.0,167400.0,321200.0,273700.0,155500.0,220100.0,115200.0,225600.0,274200.0,127400.0,248900.0,160500.0,302300.0,151400.0,750600.0,234000.0
2007-05-01,140600.0,105800.0,206900.0,164600.0,252300.0,161900.0,269500.0,155500.0,154400.0,154400.0,128200.0,324700.0,132600.0,266000.0,270500.0,167400.0,385100.0,117700.0,277500.0,355700.0,321300.0,347300.0,591500.0,136500.0,141000.0,205200.0,166200.0,231600.0,194800.0,393800.0,370800.0,200600.0,275300.0,207300.0,251800.0,188200.0,195800.0,243100.0,217400.0,167700.0,321800.0,275100.0,156200.0,221400.0,116900.0,227300.0,277500.0,127600.0,250300.0,162900.0,302600.0,151400.0,754600.0,233200.0
2007-06-01,140100.0,106800.0,208500.0,165400.0,254200.0,162800.0,270600.0,155700.0,156500.0,156300.0,128600.0,328500.0,132200.0,267300.0,272700.0,167800.0,385300.0,116500.0,280400.0,356700.0,322500.0,349800.0,597100.0,136900.0,141900.0,205500.0,166800.0,234300.0,195900.0,395000.0,373800.0,200700.0,276900.0,206200.0,253600.0,190000.0,195200.0,246500.0,218900.0,167900.0,322700.0,276900.0,157200.0,222800.0,118900.0,228700.0,281500.0,127700.0,252300.0,165300.0,302800.0,151500.0,757900.0,232800.0
2007-07-01,139600.0,107800.0,210000.0,166100.0,255900.0,164100.0,271900.0,155700.0,158600.0,158100.0,128700.0,332300.0,131800.0,268400.0,274800.0,168600.0,385700.0,116200.0,284700.0,357900.0,323900.0,352000.0,602300.0,137300.0,142900.0,205800.0,167200.0,237800.0,196400.0,397100.0,376500.0,200900.0,278600.0,206000.0,255000.0,191900.0,195000.0,250800.0,220100.0,168300.0,323900.0,278700.0,158500.0,224400.0,121400.0,230200.0,285900.0,127600.0,255200.0,167600.0,302600.0,151800.0,760300.0,233300.0
2007-08-01,139000.0,108700.0,211400.0,166700.0,257500.0,165400.0,273600.0,156000.0,160400.0,159700.0,128700.0,335600.0,131300.0,269600.0,276800.0,169800.0,385800.0,116600.0,290000.0,358800.0,325600.0,353700.0,607300.0,137800.0,143900.0,206300.0,167400.0,241700.0,196500.0,399500.0,378900.0,201600.0,280400.0,206400.0,256100.0,194000.0,195200.0,255300.0,221100.0,168800.0,325400.0,280300.0,160000.0,226200.0,124400.0,231800.0,289800.0,127500.0,258400.0,169900.0,301900.0,152300.0,761400.0,234400.0
2007-09-01,138500.0,109600.0,212800.0,167100.0,258900.0,166700.0,275600.0,156500.0,161900.0,160900.0,128700.0,337900.0,130800.0,271200.0,278400.0,171300.0,385500.0,117200.0,295000.0,358600.0,327700.0,355000.0,611800.0,138200.0,144800.0,206900.0,167700.0,245500.0,196200.0,401700.0,380500.0,202600.0,282100.0,207000.0,257100.0,196100.0,195400.0,259200.0,221900.0,169500.0,327100.0,281900.0,161500.0,228300.0,127900.0,233600.0,292800.0,127700.0,261700.0,172200.0,300800.0,153100.0,760900.0,235200.0
2007-10-01,138000.0,110500.0,214000.0,167500.0,260300.0,167700.0,277500.0,157500.0,162900.0,161900.0,128600.0,339300.0,130500.0,272800.0,279700.0,172700.0,385400.0,117700.0,298500.0,357700.0,330000.0,356100.0,616200.0,138600.0,145400.0,207500.0,168100.0,248800.0,195700.0,403200.0,381300.0,203900.0,283500.0,207500.0,258200.0,198100.0,195700.0,262400.0,222500.0,170100.0,329400.0,283400.0,162700.0,230400.0,131300.0,235300.0,295600.0,128000.0,264700.0,174300.0,299600.0,153800.0,759100.0,235400.0
2007-11-01,137700.0,111500.0,215100.0,167800.0,261500.0,168600.0,279200.0,158700.0,163700.0,163100.0,128100.0,340200.0,130200.0,274300.0,280600.0,174200.0,386100.0,118600.0,300100.0,357000.0,332100.0,357100.0,619900.0,139100.0,145900.0,208100.0,168200.0,251500.0,195100.0,404300.0,381200.0,204900.0,284600.0,208000.0,259500.0,199900.0,196100.0,264700.0,223200.0,170300.0,331900.0,284600.0,164100.0,232500.0,134300.0,236700.0,298300.0,128100.0,267100.0,176000.0,298700.0,154800.0,756700.0,235100.0
2007-12-01,137500.0,112600.0,215800.0,167900.0,262700.0,169500.0,280200.0,159800.0,164300.0,164400.0,127000.0,340600.0,129900.0,275200.0,280900.0,175500.0,387700.0,120100.0,299500.0,357000.0,333600.0,358000.0,622500.0,139500.0,146400.0,208700.0,168100.0,253400.0,194600.0,404200.0,379800.0,205300.0,285100.0,208400.0,260700.0,201600.0,196500.0,266000.0,224100.0,169700.0,333900.0,285500.0,165600.0,234500.0,136600.0,237600.0,300600.0,127900.0,268900.0,177200.0,298100.0,155800.0,755500.0,234600.0
2008-01-01,137400.0,113400.0,216200.0,167900.0,263400.0,170600.0,280600.0,160700.0,164700.0,165800.0,125600.0,340900.0,129700.0,275500.0,280500.0,176700.0,389900.0,121900.0,297800.0,357100.0,334300.0,358800.0,624800.0,139600.0,146900.0,209400.0,167700.0,255000.0,194000.0,403000.0,377500.0,205200.0,285100.0,208600.0,261400.0,203000.0,197300.0,266600.0,225200.0,168700.0,335000.0,286000.0,167400.0,236300.0,138400.0,237900.0,302000.0,127600.0,270100.0,177900.0,297700.0,156300.0,755600.0,234000.0
2008-02-01,137400.0,113600.0,216300.0,167700.0,263800.0,172200.0,280600.0,161500.0,164900.0,167400.0,124200.0,340900.0,129500.0,275600.0,279600.0,178000.0,392200.0,123500.0,295900.0,357100.0,334300.0,359400.0,627900.0,139600.0,147400.0,210400.0,167200.0,256100.0,193200.0,401000.0,374800.0,204200.0,284600.0,208900.0,261800.0,204200.0,198600.0,266600.0,226200.0,167800.0,335000.0,286300.0,169000.0,238200.0,139600.0,237400.0,302000.0,127100.0,270700.0,178400.0,297100.0,156400.0,755300.0,233300.0
2008-03-01,137600.0,113100.0,216100.0,167500.0,263700.0,173900.0,280000.0,162100.0,164900.0,169800.0,123000.0,340700.0,129300.0,275500.0,278300.0,179100.0,393300.0,124700.0,294200.0,356800.0,334000.0,359900.0,629600.0,139100.0,147900.0,211600.0,166600.0,256900.0,192300.0,398800.0,371900.0,202700.0,283500.0,209200.0,262000.0,205100.0,200300.0,266000.0,227200.0,167300.0,334100.0,286000.0,170600.0,240300.0,140400.0,236300.0,300400.0,126100.0,270900.0,178800.0,295600.0,156300.0,755900.0,232700.0
2008-04-01,137800.0,112000.0,215700.0,167100.0,263300.0,175200.0,279000.0,162800.0,164800.0,172500.0,121800.0,340200.0,129000.0,275200.0,276500.0,180100.0,393200.0,125300.0,292600.0,356500.0,333200.0,360100.0,627900.0,138300.0,148300.0,213300.0,166000.0,257400.0,191500.0,396300.0,368800.0,201300.0,281700.0,209600.0,261700.0,205800.0,201900.0,265000.0,228100.0,167200.0,332700.0,284900.0,171700.0,242300.0,141100.0,234800.0,297300.0,124800.0,270500.0,179200.0,293400.0,155600.0,758600.0,232300.0
2008-05-01,138000.0,110900.0,215000.0,166900.0,262800.0,176200.0,277700.0,163700.0,164900.0,174500.0,120900.0,339100.0,128700.0,275000.0,274800.0,181200.0,392500.0,125600.0,290600.0,355500.0,332200.0,359900.0,623800.0,137200.0,148900.0,215300.0,165800.0,257700.0,190700.0,393700.0,366500.0,200100.0,280100.0,209800.0,261200.0,206100.0,203000.0,263800.0,228600.0,167400.0,331100.0,283700.0,172300.0,243600.0,141300.0,233200.0,293100.0,123900.0,269100.0,179700.0,291900.0,154600.0,761300.0,232700.0
